run,profile,stage_index,stage_id,stage_name,req_level,boss_level,unlock_wins,reached,cleared,entry_highest_level,boss_start_highest_level,clear_highest_level,normalBattles,normalCombatWins,scoutWins,normalLosses,scoutEncounters,bossAttempts,bossLosses,bossTurns,recruitmentBossBattles,recruitmentBossLosses,totalBattles,totalTurns,guardTurns,maxGuardStreak,maxBattleTurns,battles50Plus,guardLoopBattles,stalledBattles,kos,trainingBooks,fusions,levelRecoveryBattles,gold_at_entry,gold_at_clear
58,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,4,2,2,0,2,3,2,31,0,0,7,41,0,0,11,0,0,0,8,8,0,0,230,701
58,rush,2,cave,こだま洞くつ,3,7,2,1,1,6,7,10,5,5,0,0,0,4,3,32,0,0,9,42,0,0,9,0,0,0,11,16,0,0,701,691
58,rush,3,brook,しずく湖畔,5,10,3,1,1,10,11,14,6,6,0,0,0,4,3,20,0,0,10,30,0,0,5,0,0,0,10,26,0,0,691,1178
58,rush,4,volcano,ほむら火山,8,14,4,1,1,14,14,21,33,33,0,0,0,30,29,143,0,0,63,252,0,0,6,0,0,0,103,77,0,0,1178,989
58,rush,5,tower,星晶の塔,12,20,5,1,0,21,22,0,87,85,0,2,0,80,80,350,0,0,167,559,0,0,6,0,0,0,271,184,0,0,989,0
58,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,9,5,1,3,5,3,2,22,1,0,13,50,5,1,10,0,0,0,9,5,0,0,230,856
59,balanced,2,cave,こだま洞くつ,3,7,2,1,1,6,7,10,4,3,1,0,3,2,1,34,1,0,7,64,3,1,19,0,0,0,5,8,0,0,934,2885
59,balanced,3,brook,しずく湖畔,5,10,3,1,1,10,11,14,7,7,0,0,5,3,2,12,2,2,12,32,2,1,5,0,0,0,9,25,0,0,3019,2235
59,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,12,15,10,9,1,0,4,4,3,18,2,2,16,50,3,1,6,0,0,0,12,38,0,0,1731,1241
59,balanced,5,tower,星晶の塔,12,20,5,1,1,15,16,20,11,10,1,0,3,4,3,15,2,2,17,49,1,1,5,0,0,0,11,42,0,0,962,2983
59,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,20,21,30,30,30,0,0,3,14,13,133,2,2,46,225,6,1,21,0,0,0,31,149,0,0,2311,2474
59,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,30,30,33,11,10,1,0,5,4,3,22,2,2,17,48,1,1,7,0,0,0,11,53,0,0,1917,3497
59,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,33,33,48,103,85,1,17,24,41,40,250,2,2,146,670,19,1,26,0,0,0,185,462,0,0,2709,6992
59,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,48,49,50,5,4,1,0,4,1,0,5,2,2,8,36,0,0,6,0,0,0,8,0,0,0,5415,12708
59,balanced,10,machine_city,古代機械都市,39,57,6,1,1,50,52,67,78,77,1,0,3,37,36,260,2,2,117,440,24,1,17,0,0,0,117,888,0,0,9842,11978
59,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,67,67,70,14,11,1,2,8,4,3,23,2,2,20,91,0,0,10,0,0,0,27,203,0,0,9277,16943
59,balanced,12,demon_gate,魔界門,54,76,7,1,1,70,72,78,25,20,1,4,8,8,7,727,2,2,35,829,3,1,131,8,0,0,42,380,0,0,13121,14302
59,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,78,75,76,8,6,1,1,8,1,0,6,2,2,11,66,0,0,9,0,0,0,15,0,0,0,11076,39361
60,collector,1,meadow,はじまり草原,1,4,2,1,1,1,2,5,8,3,2,3,6,2,1,20,2,1,12,65,2,1,13,0,0,0,13,0,0,0,230,1192
60,collector,2,cave,こだま洞くつ,3,7,2,1,1,5,5,10,8,6,2,0,6,3,2,36,4,1,15,108,3,1,13,0,0,0,8,6,0,0,1307,3262
60,collector,3,brook,しずく湖畔,5,10,3,1,1,11,7,12,12,11,1,0,7,4,3,16,5,5,21,62,1,1,8,0,0,0,17,10,0,0,3257,3607
60,collector,4,volcano,ほむら火山,8,14,4,1,1,12,12,15,10,8,2,0,7,3,2,16,5,5,18,67,3,1,8,0,0,0,22,13,0,0,1905,2873
60,collector,5,tower,星晶の塔,12,20,5,1,1,15,16,19,14,13,1,0,7,4,3,19,5,5,23,136,4,1,17,0,0,0,32,33,0,0,1518,2265
60,collector,6,snowfield,霜降り雪原,16,25,4,1,1,19,20,30,37,37,0,0,9,12,11,76,5,5,54,224,4,1,24,0,0,0,54,119,0,0,1197,5560
60,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,30,30,31,5,4,1,0,7,1,0,5,5,5,11,43,0,0,7,0,0,0,17,0,0,0,2936,6047
60,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,31,31,49,95,83,1,11,20,27,26,125,5,5,127,462,31,1,12,0,0,0,142,379,0,0,3193,11064
60,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,49,49,53,14,12,2,0,9,4,3,24,5,5,23,197,4,1,31,0,0,0,39,135,1,0,5841,13545
60,collector,10,machine_city,古代機械都市,39,57,6,1,1,53,54,61,43,38,1,4,14,12,11,67,5,5,60,694,11,1,50,1,0,0,98,370,0,0,7150,8922
60,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,61,62,82,97,93,0,4,15,30,29,174,5,5,132,484,35,1,8,0,0,0,135,1042,0,0,4710,11177
60,collector,12,demon_gate,魔界門,54,76,7,1,1,82,83,85,12,8,2,2,10,2,1,17,5,5,19,103,4,1,9,0,0,0,28,86,0,0,5900,22254
60,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,85,85,100,78,75,1,2,12,24,23,2906,5,5,107,3129,20,1,162,19,0,0,96,1141,0,0,11746,33564
61,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,6,4,1,1,2,4,3,35,0,0,10,55,0,0,11,0,0,0,9,8,0,0,230,695
61,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,10,9,8,1,0,1,8,7,56,0,0,17,77,0,0,9,0,0,0,24,13,0,0,695,1701
61,rush,3,brook,しずく湖畔,5,10,3,1,1,10,11,14,7,7,0,0,0,5,4,27,0,0,12,40,0,0,7,0,0,0,14,28,0,0,1701,1180
61,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,20,19,19,0,0,0,16,15,91,0,0,35,123,0,0,7,0,0,0,47,59,0,0,1180,1250
61,rush,5,tower,星晶の塔,12,20,5,1,0,20,21,0,85,85,0,0,0,80,80,380,0,0,165,570,0,0,7,0,0,0,242,184,0,0,1250,0
61,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,6,5,1,0,3,3,2,24,2,0,11,52,2,1,10,0,0,0,6,6,0,0,230,867
62,balanced,2,cave,こだま洞くつ,3,7,2,1,1,9,9,11,4,3,1,0,3,2,1,26,2,2,8,60,1,1,16,0,0,0,11,12,0,0,1643,2557
62,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,11,13,5,4,1,0,3,2,1,12,2,2,9,30,1,1,8,0,0,0,11,14,0,0,1981,1910
62,balanced,4,volcano,ほむら火山,8,14,4,1,1,13,13,17,16,15,1,0,3,7,6,41,2,2,25,77,5,1,10,0,0,0,27,34,0,0,1480,1233
62,balanced,5,tower,星晶の塔,12,20,5,1,1,17,17,23,24,22,1,1,4,10,9,55,2,2,36,118,9,1,8,0,0,0,39,67,0,0,956,3048
62,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,23,24,29,16,15,1,0,4,7,6,39,2,2,25,83,5,1,6,0,0,0,26,104,0,0,2362,2385
62,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,30,30,5,5,0,0,7,1,0,7,2,2,8,39,0,0,7,0,0,0,9,0,0,0,1848,5359
62,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,30,37,47,53,49,1,3,7,23,22,103,2,2,78,255,18,1,8,0,0,0,90,319,0,0,4151,7118
62,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,47,48,49,7,6,1,0,4,2,1,16,2,2,11,41,2,1,10,0,0,0,10,107,0,0,5513,9304
62,balanced,10,machine_city,古代機械都市,39,57,6,1,1,49,50,58,36,36,0,0,8,16,15,119,2,2,54,225,15,1,12,0,0,0,57,418,0,0,7206,11986
62,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,58,59,72,60,57,1,2,8,27,26,166,2,2,89,354,42,1,10,0,0,0,107,778,0,0,9283,16997
62,balanced,12,demon_gate,魔界門,54,76,7,1,1,72,74,86,37,36,1,0,3,16,15,108,2,2,55,236,18,1,9,0,0,0,62,774,0,0,13164,14223
62,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,86,87,100,63,62,1,0,3,29,28,175,2,2,94,347,9,1,7,0,0,0,105,1101,0,0,11015,28179
63,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,10,6,2,2,6,3,2,39,2,1,15,90,8,1,18,0,0,0,13,0,0,0,230,1134
63,collector,2,cave,こだま洞くつ,3,7,2,1,1,6,7,11,8,7,1,0,3,3,2,46,1,0,12,77,2,1,24,0,0,0,9,10,0,0,1956,2563
63,collector,3,brook,しずく湖畔,5,10,3,1,1,10,11,15,15,13,2,0,7,5,4,45,5,5,25,105,5,1,13,0,0,0,29,25,0,0,2957,1300
63,collector,4,volcano,ほむら火山,8,14,4,1,1,15,13,16,10,8,2,0,8,3,2,32,5,5,18,89,4,1,20,0,0,0,25,16,0,0,688,2236
63,collector,5,tower,星晶の塔,12,20,5,1,1,16,16,25,50,48,2,0,8,16,15,216,5,5,71,385,7,1,62,2,0,0,64,65,0,0,1181,4425
63,collector,6,snowfield,霜降り雪原,16,25,4,1,1,25,25,32,37,35,2,0,7,12,11,1094,5,5,54,1190,18,1,103,12,0,0,50,119,0,0,2337,2953
63,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,32,33,37,26,25,1,0,6,8,7,673,5,5,39,753,8,1,117,5,0,0,39,99,0,0,1561,3594
63,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,37,37,57,147,123,3,21,25,41,40,522,5,5,193,2099,16,1,104,11,0,0,197,595,1,0,1898,7812
63,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,57,58,58,5,3,2,0,9,1,0,14,5,5,11,100,0,0,44,0,0,0,18,0,0,0,4124,9833
63,collector,10,machine_city,古代機械都市,39,57,6,1,1,58,58,69,67,64,2,1,11,21,20,270,5,5,93,1794,9,1,110,13,0,0,91,613,0,0,5192,13045
63,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,69,69,82,89,81,3,5,14,27,26,1314,5,5,121,6065,25,1,312,49,0,0,142,947,0,0,6886,18038
63,collector,12,demon_gate,魔界門,54,76,7,1,0,82,83,0,118,96,1,21,22,31,30,9643,0,0,149,24212,74,1,400,113,0,1,215,1321,0,0,9521,0
63,collector,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,5,4,1,2,1,3,2,1,18,0,0,6,30,0,0,10,0,0,0,6,3,0,0,230,904
64,rush,2,cave,こだま洞くつ,3,7,2,1,1,5,6,10,4,4,0,0,0,3,2,23,0,0,7,33,0,0,10,0,0,0,8,16,0,0,904,786
64,rush,3,brook,しずく湖畔,5,10,3,1,1,10,10,13,6,6,0,0,0,4,3,24,0,0,10,36,0,0,7,0,0,0,10,15,0,0,786,2157
64,rush,4,volcano,ほむら火山,8,14,4,1,1,13,14,22,41,41,0,0,0,38,37,192,0,0,79,317,0,0,7,0,0,0,124,97,0,0,2157,985
64,rush,5,tower,星晶の塔,12,20,5,1,0,22,23,0,85,85,0,0,0,80,80,358,0,0,165,576,0,0,6,0,0,0,250,188,0,0,985,0
64,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,11,4,2,5,5,3,2,31,1,0,15,74,8,1,14,0,0,0,14,4,0,0,230,876
65,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,5,10,8,7,1,0,3,4,3,47,2,0,14,106,4,1,17,0,0,0,7,14,0,0,1134,2722
65,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,11,14,7,6,1,0,3,3,2,23,2,2,12,43,1,1,9,0,0,0,8,26,0,0,2990,2082
65,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,15,19,16,15,1,0,6,7,6,61,2,2,25,116,6,1,21,0,0,0,27,53,0,0,1614,2738
65,balanced,5,tower,星晶の塔,12,20,5,1,1,19,20,30,61,60,1,0,4,29,28,153,2,2,92,263,6,1,10,0,0,0,91,145,0,0,2121,1881
65,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,30,30,33,12,11,1,0,3,5,4,79,2,2,19,109,2,1,28,0,0,0,21,72,0,0,1458,2435
65,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,33,33,40,37,36,1,0,3,17,16,99,2,2,56,171,3,1,12,0,0,0,56,156,0,0,1886,5189
65,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,0,40,41,0,178,165,1,12,13,80,80,460,0,0,258,1107,13,1,39,0,0,0,288,965,0,0,4019,0
65,balanced,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,balanced,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,balanced,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,balanced,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,balanced,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,9,7,1,1,6,3,2,27,5,4,17,105,6,1,13,0,0,0,16,1,0,0,230,1162
66,collector,2,cave,こだま洞くつ,3,7,2,1,1,7,5,10,8,7,1,0,3,3,2,40,2,0,13,93,3,1,18,0,0,0,6,7,0,0,776,2516
66,collector,3,brook,しずく湖畔,5,10,3,1,1,11,11,16,18,16,2,0,8,6,5,39,5,5,29,111,4,1,10,0,0,0,32,26,0,0,2784,2225
66,collector,4,volcano,ほむら火山,8,14,4,1,1,16,16,19,10,8,2,0,8,3,2,17,5,5,18,107,2,1,12,0,0,0,26,18,0,0,1176,2817
66,collector,5,tower,星晶の塔,12,20,5,1,1,19,16,23,47,43,1,3,11,14,13,142,5,5,66,372,5,1,43,0,0,0,76,45,0,0,1489,2231
66,collector,6,snowfield,霜降り雪原,16,25,4,1,1,23,24,29,19,17,2,0,8,6,5,532,5,5,30,608,7,1,94,6,0,0,35,81,0,0,1180,2892
66,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,30,38,44,43,1,0,7,14,13,1008,5,5,63,1108,12,1,119,9,0,0,57,136,0,0,1528,5950
66,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,38,37,62,536,166,2,368,294,55,54,2185,5,5,596,10162,98,1,180,101,0,0,931,811,1,0,3142,5625
66,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,62,62,66,29,27,2,0,8,9,8,192,5,5,43,261,1,1,66,1,0,0,41,254,0,0,2970,11541
66,collector,10,machine_city,古代機械都市,39,57,6,1,1,66,67,76,63,60,3,0,9,20,19,672,5,5,88,1364,4,1,216,7,0,0,76,550,0,0,6093,15290
66,collector,11,deep_sea_temple,深海神殿,46,66,6,1,0,76,76,0,30,25,2,3,7,7,7,105,0,0,37,697,1,1,121,4,0,0,37,321,0,0,8071,0
66,collector,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,collector,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,7,4,1,2,3,4,3,33,0,0,11,52,0,0,10,0,0,0,8,8,0,0,230,672
67,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,9,8,1,0,1,8,7,62,0,0,17,83,0,0,9,0,0,0,23,16,0,0,672,1694
67,rush,3,brook,しずく湖畔,5,10,3,1,1,11,11,15,12,12,0,0,0,10,9,59,0,0,22,83,0,0,8,0,0,0,29,29,0,0,1694,1379
67,rush,4,volcano,ほむら火山,8,14,4,1,1,15,15,23,44,43,0,1,0,40,39,210,0,0,84,363,0,0,7,0,0,0,139,85,0,0,1379,967
67,rush,5,tower,星晶の塔,12,20,5,1,0,23,23,0,86,85,0,1,0,80,80,343,0,0,166,574,0,0,7,0,0,0,262,178,0,0,967,0
67,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,8,2,2,4,8,2,1,27,2,1,12,83,4,1,15,0,0,0,14,3,0,0,230,975
68,balanced,2,cave,こだま洞くつ,3,7,2,1,1,6,7,11,6,5,1,0,3,3,2,64,2,2,11,105,3,1,31,0,0,0,13,21,0,0,936,2035
68,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,12,14,5,4,1,0,4,2,1,12,2,2,9,41,1,1,11,0,0,0,10,17,0,0,1577,1388
68,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,15,21,28,27,1,0,3,13,12,81,2,2,43,170,6,1,12,0,0,0,50,68,0,0,1076,1225
68,balanced,5,tower,星晶の塔,12,20,5,1,1,21,19,23,21,20,1,0,4,9,8,58,2,2,32,119,1,1,10,0,0,0,33,40,0,0,949,2209
68,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,23,24,28,10,9,1,0,3,4,3,31,2,2,16,100,0,0,11,0,0,0,18,80,1,0,1711,3611
68,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,28,28,32,19,18,1,0,7,8,7,70,2,2,29,134,3,1,13,0,0,0,36,94,0,0,2797,3566
68,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,32,34,47,61,59,1,1,7,28,27,139,2,2,91,308,2,1,11,0,0,0,100,358,0,0,2763,4915
68,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,47,45,46,5,4,1,0,3,1,0,8,2,2,8,32,0,0,8,0,0,0,9,0,0,0,3807,16767
68,balanced,10,machine_city,古代機械都市,39,57,6,1,1,46,47,61,69,65,1,3,6,31,30,240,2,2,102,386,18,1,15,0,0,0,107,689,0,0,12985,7103
68,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,61,61,77,72,67,1,4,11,32,31,888,2,2,106,1139,26,1,77,12,0,0,122,832,0,0,5501,14615
68,balanced,12,demon_gate,魔界門,54,76,7,1,1,77,79,94,56,54,1,1,6,25,24,5336,2,2,83,6834,40,1,230,34,0,0,101,1017,0,0,11319,20962
68,balanced,13,sky_ruins,天空遺跡,68,86,7,1,0,94,91,0,67,66,1,0,1,31,30,11646,0,0,98,11826,3,1,400,31,0,1,91,860,0,0,16234,0
69,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,8,6,2,0,3,3,2,39,1,0,12,73,5,1,14,0,0,0,9,0,0,0,230,1159
69,collector,2,cave,こだま洞くつ,3,7,2,1,1,6,4,9,8,7,1,0,7,3,2,41,5,4,16,129,3,1,18,0,0,0,14,7,0,0,1417,2754
69,collector,3,brook,しずく湖畔,5,10,3,1,1,10,10,11,6,4,2,0,7,2,1,16,5,5,13,58,1,1,10,0,0,0,20,5,0,0,1757,2375
69,collector,4,volcano,ほむら火山,8,14,4,1,1,11,11,15,13,11,2,0,7,4,3,37,5,5,22,97,2,1,20,0,0,0,29,14,0,0,1255,2980
69,collector,5,tower,星晶の塔,12,20,5,1,1,15,17,23,27,24,2,1,8,8,7,114,5,5,40,239,4,1,34,0,0,0,40,33,0,0,1575,3814
69,collector,6,snowfield,霜降り雪原,16,25,4,1,1,23,23,29,25,22,3,0,8,8,7,498,5,5,38,584,12,1,78,6,0,0,40,85,0,0,2015,2901
69,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,29,34,20,19,1,0,10,6,5,199,5,5,31,293,3,1,60,1,0,0,36,73,0,0,1533,3748
69,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,34,35,50,94,83,1,10,16,27,26,223,5,5,126,3009,29,1,107,33,0,0,167,416,0,0,1980,7783
69,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,50,51,55,20,17,3,0,9,6,5,54,5,5,31,204,3,1,80,1,0,0,33,194,0,0,4109,6711
69,collector,10,machine_city,古代機械都市,39,57,6,1,1,55,50,63,70,62,4,4,9,21,20,97,5,5,96,946,19,1,96,7,0,0,78,536,1,0,3543,12877
69,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,63,64,87,127,124,2,1,11,41,40,4052,5,5,173,6787,19,1,263,41,0,0,149,1439,0,0,6798,19167
69,collector,12,demon_gate,魔界門,54,76,7,1,1,87,88,89,18,7,3,8,17,2,1,363,5,5,25,1352,2,1,212,8,0,0,50,111,0,0,10116,15314
69,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,89,90,91,11,4,3,4,14,1,0,5,5,5,17,107,1,1,9,0,0,0,33,0,0,0,8083,24999
70,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,7,3,1,3,4,3,2,18,0,0,10,36,0,0,7,0,0,0,8,8,0,0,230,672
70,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,10,5,4,1,0,2,4,3,27,0,0,9,43,0,0,8,0,0,0,11,15,0,0,672,1373
70,rush,3,brook,しずく湖畔,5,10,3,1,1,10,11,12,3,3,0,0,0,1,0,7,0,0,4,12,0,0,7,0,0,0,1,0,0,0,1373,2821
70,rush,4,volcano,ほむら火山,8,14,4,1,1,12,13,17,12,12,0,0,0,9,8,52,0,0,21,77,0,0,7,0,0,0,26,52,0,0,2821,965
